"Top 1000 unusual terms in query.keyword","Top 1000 unusual terms in agency.keyword","Top 1000 unusual terms in profile.keyword",Count
"(facet.category=børnematerialer and (facet.fictionSubject=venskab)  AND facet.type=""lydbog (net)"")",150015,ereolgomedglobal,34
"(marc.001b=190004) AND (v3a=""behandling"")",010100,dbckat,34
"(lem=""let at læse"") AND (facet.type=""ebog"")",150015,ereolmedglobal,34
"(marc.001b=190004) AND (vsu=""for 4 år"")",010100,dbckat,34
"(marc.001b=190004) AND (nix=""Sæby"")",010100,dbckat,34
"( facet.type=dan* )",150015,ereolmedglobal,62
"( scanterm.mainTitle=dan* )",150015,ereolmedglobal,62
"romaner and holdingsitem.agencyId=732000",732000,easySuite,67
"rec.id=870970-basis:54154313",190101,default,42
"( facet.type=Sa* )",150015,ereolmedglobal,54
"( facet.type=skygge* )",150015,ereolmedglobal,48
"( scanterm.subject=Ra* )",150015,ereolmedglobal,43
"( scanterm.mainTitle=Ra* )",150015,ereolmedglobal,43
"( scanterm.creator=Ra* )",150015,ereolmedglobal,43
"( facet.type=Ra* )",150015,ereolmedglobal,43
"em=""for 10 år"" and term.acSource=filmstriben",150027,inlead,36
"( scanterm.subject=luc* )",150015,ereolmedglobal,49
"( scanterm.subject=dø* )",150015,ereolmedglobal,51
"""1Q84"" AND facet.creator=""Haruki Murakami"" AND facet.type=""ebog""",911116,easyOPAC,34
"""1Q84"" AND facet.creator=""Haruki Murakami"" AND facet.type=""ebog""",741000,easyScreen,6
"((facet.fictionSubject=familien OR facet.fictionSubject=slægtsromaner OR facet.fictionSubject=""far-søn forholdet"" OR facet.fictionSubject=""mor-datter forholdet"")) AND (facet.type=""ebog"")",150015,ereolmedglobal,40
"(marc.001b=190004) AND (nix=""Sverige"")",010100,dbckat,36
"( scanterm.mainTitle=linda* )",150015,ereolmedglobal,39
"( facet.type=mu* )",150015,ereolmedglobal,46
"(marc.001b=190004) AND (v3a=""venner"")",010100,dbckat,33
"(marc.001b=190004) AND (v34=""2020-2029"")",010100,dbckat,33
"((facet.category=børnematerialer) AND (facet.type=""film (net)"")) and holdingsitem.agencyid=""756100""",756100,ddbcms,33
"(marc.001b=190004) AND (v3a=""CO₂-udledning"")",010100,dbckat,33
"(marc.001b=190004) AND (nix=""klimapolitik"")",010100,dbckat,33
"((* not dk=sk) or term.publisher=""* not dk=sk"")",150015,ereolgomedglobal,33
"(marc.001b=190004) AND (six=""venner"")",010100,dbckat,33
"((facet.category=børnematerialer and (facet.fictionSubject=kærlighed OR facet.fictionSubject=forelskelse)) or term.publisher=""facet.category=børnematerialer and (facet.fictionSubject=kærlighed OR facet.fictionSubject=forelskelse)"")",150015,ereolgomedglobal,33
"((dkcclphrase.lem=""let at læse"" AND facet.type=ebog) or term.publisher=""dkcclphrase.lem=let at læse AND facet.type=ebog"")",150015,ereolmedglobal,33
"(kognition and og and pædagogik*) and (facet.type=""tidsskriftsartikel"")",190101,default,33
"phrase.titleSeries=""Tænkepauser"" and holdingsitem.agencyId=717500",717500,opac,33
"( scanterm.mainTitle=luc* )",150015,ereolmedglobal,47
"( scanterm.mainTitle=kim* )",150015,ereolmedglobal,51
"( scanterm.subject=fa* )",150015,ereolmedglobal,51
"( scanterm.mainTitle=fa* )",150015,ereolmedglobal,48
"( facet.type=no* )",150015,ereolmedglobal,48
"( scanterm.creator=kir* )",150015,ereolmedglobal,49
"( scanterm.creator=br* )",150015,ereolmedglobal,55
"( scanterm.mainTitle=Michael* )",150015,ereolmedglobal,38
"( facet.type=Ha* )",150015,ereolmedglobal,54
"( scanterm.subject=Ha* )",150015,ereolmedglobal,54
"( scanterm.creator=ve* )",150015,ereolmedglobal,54
"""Føroya siglingarsøga"" AND facet.creator=""Páll Nolsøe"" AND facet.type=""ebog""",911116,easyOPAC,65
"( facet.type=marie* )",150015,ereolmedglobal,45
"( scanterm.mainTitle=W* )",150015,ereolmedglobal,40
"( scanterm.subject=den ) AND ( scanterm.subject=s* )",150015,ereolmedglobal,40
"( scanterm.mainTitle=N* )",150015,ereolmedglobal,56
"( facet.type=pigen* )",150015,ereolmedglobal,56
"( scanterm.mainTitle=br* )",150015,ereolmedglobal,56
"( facet.type=død* )",150015,ereolmedglobal,46
"(dk=sk and sp=dan and lem=(krimi or spænd*)) AND (facet.type=""ebog"")",150015,ereolmedglobal,47
"( scanterm.subject=N* )",150015,ereolmedglobal,50
"( facet.type=pige* )",150015,ereolmedglobal,50
"(facet.category=voksenmaterialer AND (facet.fictionSubject=erotik OR facet.fictionSubject=sex) OR (dkcclterm.dk=30.172 OR dkcclterm.dk=61.37 OR dkcclterm.dk=30.171 OR dkcclterm.dk=13.35)) AND (facet.type=""ebog"")",150015,ereolmedglobal,48
"( scanterm.creator=Lars* )",150015,ereolmedglobal,54
"( scanterm.subject=Lars* )",150015,ereolmedglobal,54
"( facet.type=alle* )",150015,ereolmedglobal,39
"( scanterm.mainTitle=lin* )",150015,ereolmedglobal,41
"( scanterm.mainTitle=lucinda* )",150015,ereolmedglobal,53
"( facet.type=villa* )",150015,ereolmedglobal,52
"( scanterm.mainTitle=gu* )",150015,ereolmedglobal,51
"( scanterm.creator=me* )",150015,ereolmedglobal,51
"( scanterm.subject=et* )",150015,ereolmedglobal,51
"( scanterm.creator=et* )",150015,ereolmedglobal,51
"( scanterm.subject=linda* )",150015,ereolmedglobal,38
"((facet.type=bog)) and holdingsitem.agencyid=""757500""",757500,opac,38
"( scanterm.mainTitle=fi* )",150015,ereolmedglobal,46
"((phrase.subject=""den 2. verdenskrig"") or term.publisher=""phrase.subject=den 2. verdenskrig"")",150015,ereolmedglobal,31
"(marc.001b=190004) AND (nix=""2020-2029"")",010100,dbckat,32
"(marc.001b=190004) AND (v30=""klimamål"")",010100,dbckat,32
"(marc.001b=190004) AND (v3a=""CO₂-reduktion"")",010100,dbckat,32
"""Føroyskur fótbóltur"" AND facet.type=""ebog""",911116,easyOPAC,32
"(marc.001b=190004) AND (vsu=""for 5 år"")",010100,dbckat,32
"((term.publisher=""Lindhardt og Ringhof"") or term.publisher=""term.publisher=Lindhardt og Ringhof"") AND (facet.type=""ebog"" AND facet.date=""2019"")",150015,ereolmedglobal,32
"((facet.type=ebog and facet.language=dansk and (lem=""for 6 år"" or lem=""for 5 år"" or lem=""for 4 år"")) or term.publisher=""facet.type=ebog and facet.language=dansk and (lem=for 6 år or lem=for 5 år or lem=for 4 år)"")",150015,ereolmedglobal,32
"(marc.001b=190004) AND (six=""for 4 år"")",010100,dbckat,32
"(ole and løw)",190101,default,32
"(marc.001b=190004) AND (v3a=""klimamål"")",010100,dbckat,32
"( scanterm.creator=Sa* )",150015,ereolmedglobal,49
"( scanterm.creator=kim* )",150015,ereolmedglobal,48
"( facet.type=ju* )",150015,ereolmedglobal,63
"( scanterm.creator=ju* )",150015,ereolmedglobal,63
"( scanterm.creator=villa* )",150015,ereolmedglobal,55
"( scanterm.mainTitle=pigen* )",150015,ereolmedglobal,51
"( scanterm.creator=alle* )",150015,ereolmedglobal,39
"( scanterm.subject=kim* )",150015,ereolmedglobal,45
"( facet.type=engelsk* )",150015,ereolmedglobal,45
"( facet.type=Lars* )",150015,ereolmedglobal,50
"( scanterm.subject=pige* )",150015,ereolmedglobal,50
"( scanterm.subject=Sa* )",150015,ereolmedglobal,49
"( scanterm.mainTitle=ri* )",150015,ereolmedglobal,49
"( facet.type=ve* )",150015,ereolmedglobal,49
"( facet.type=lucinda* )",150015,ereolmedglobal,48
"( facet.type=fa* )",150015,ereolmedglobal,48
"( scanterm.subject=no* )",150015,ereolmedglobal,48
"( scanterm.creator=chris* )",150015,ereolmedglobal,52
"( facet.type=chris* )",150015,ereolmedglobal,52
"( scanterm.mainTitle=alle* )",150015,ereolmedglobal,38
"( scanterm.creator=lotte* )",150015,ereolmedglobal,43
"( facet.type=lotte* )",150015,ereolmedglobal,43
"((facet.category=voksenmaterialer AND (facet.fictionSubject=humor OR facet.fictionSubject=""sjove bøger"") AND facet.type=""lydbog (net)""))",150015,netlydbogny,34
"(marc.001b=190004) AND (v10=""Regeringen 2019- : Frederiksen"")",010100,dbckat,34
"( scanterm.mainTitle=re* )",150015,ereolmedglobal,44
"( scanterm.subject=morten* )",150015,ereolmedglobal,44
"( scanterm.subject=ve* )",150015,ereolmedglobal,49
"( facet.type=sp* )",150015,ereolmedglobal,55
"( scanterm.creator=ri* )",150015,ereolmedglobal,45
"( facet.type=kir* )",150015,ereolmedglobal,45
"( scanterm.creator=lin* )",150015,ereolmedglobal,41
"( facet.type=luc* )",150015,ereolmedglobal,47
"((Erotik) or term.publisher=""Erotik"" or (""Erotic Literature"" OR Erotic)) AND (facet.type=""ebog"")",150015,ereolmedglobal,31
"(marc.001b=190004) AND (v37=""handlingsplaner"")",010100,dbckat,31
"(marc.001b=190004) AND (nix=""handlingsplaner"")",010100,dbckat,31
"(marc.001b=190004) AND (nix=""behandling"")",010100,dbckat,31
"( scanterm.mainTitle=tyvens* )",150015,ereolmedglobal,31
"((Italien) or term.publisher=""Italien"") AND (facet.category=""voksenmaterialer"" AND facet.language=""dansk"")",150015,ereolmedglobal,31
"( scanterm.creator=tyvens* )",150015,ereolmedglobal,31
"om and lundtofte and skole",717300,cicero,31
"( scanterm.creator=N* )",150015,ereolmedglobal,51
"( facet.type=villads ) AND ( facet.type=fra* )",150015,ereolmedglobal,42
"( scanterm.creator=de ) AND ( scanterm.creator=5* )",150015,ereolmedglobal,36
"( scanterm.mainTitle=vill* )",150015,ereolmedglobal,49
"( scanterm.mainTitle=fl* )",150015,ereolmedglobal,40
"( scanterm.creator=dan* )",150015,ereolmedglobal,56
"( scanterm.mainTitle=Sa* )",150015,ereolmedglobal,48
"( scanterm.creator=C* )",150015,ereolmedglobal,54
"( scanterm.creator=no* )",150015,ereolmedglobal,45
"( scanterm.subject=pigen* )",150015,ereolmedglobal,47
"( scanterm.mainTitle=sp* )",150015,ereolmedglobal,51
"( scanterm.subject=dan* )",150015,ereolmedglobal,53
"( facet.type=den ) AND ( facet.type=s* )",150015,ereolmedglobal,39
"( scanterm.mainTitle=den ) AND ( scanterm.mainTitle=s* )",150015,ereolmedglobal,39
"( scanterm.creator=dø* )",150015,ereolmedglobal,43
"( scanterm.mainTitle=marie* )",150015,ereolmedglobal,43
"( scanterm.creator=lucinda* )",150015,ereolmedglobal,46
"( scanterm.subject=after* )",150015,ereolmedglobal,45
"( scanterm.creator=kirs* )",150015,ereolmedglobal,40
"(marc.001b=190004) AND (v30=""grøn omstilling"")",010100,dbckat,36
"((facet.category=voksenmaterialer AND (facet.fictionSubject=erotik OR facet.fictionSubject=sex) AND facet.type=ebog) or term.publisher=""facet.category=voksenmaterialer AND (facet.fictionSubject=erotik OR facet.fictionSubject=sex) AND facet.type=ebog"")",150015,ereolmedglobal,32
"( facet.type=Lyd* )",150015,ereolmedglobal,38
"( scanterm.creator=jens* )",150015,ereolmedglobal,52
"(facet.category=børnematerialer) AND (facet.type=""billedbog (net)"")",150015,ereolmedglobal,30
"(marc.001b=190004) AND (nix=""CO₂-udledning"")",010100,dbckat,30
"(rec.id=js) and holdingsitem.agencyid=""721000""",721000,opac,30
"(facet.extratitles=""ekstra titler"") AND (facet.type=""lyd (podcast)"")",150015,ereolmedglobal,30
4984658831,710100,app,30
"((dkcclterm.dk=99* AND facet.type=""lydbog (net)""))",150015,netlydbogny,35
"( scanterm.subject=ke* )",150015,ereolmedglobal,47
"( scanterm.subject=john* )",150015,ereolmedglobal,43
"( scanterm.mainTitle=et* )",150015,ereolmedglobal,43
"( scanterm.mainTitle=kir* )",150015,ereolmedglobal,43
"( scanterm.subject=per* )",150015,ereolmedglobal,45
"( facet.type=et* )",150015,ereolmedglobal,45
"( scanterm.mainTitle=no* )",150015,ereolmedglobal,45
"( scanterm.mainTitle=lotte* )",150015,ereolmedglobal,37
"( scanterm.subject=de ) AND ( scanterm.subject=5* )",150015,ereolmedglobal,34
"( scanterm.subject=ju* )",150015,ereolmedglobal,56
"( scanterm.subject=harry ) AND ( scanterm.subject=p* )",150015,ereolmedglobal,51
"( scanterm.mainTitle=harry ) AND ( scanterm.mainTitle=p* )",150015,ereolmedglobal,51
"( facet.type=pig* )",150015,ereolmedglobal,48
"( scanterm.mainTitle=morten* )",150015,ereolmedglobal,38
"( scanterm.creator=kirst* )",150015,ereolmedglobal,36
"( scanterm.subject=døde* )",150015,ereolmedglobal,47
"( facet.type=C* )",150015,ereolmedglobal,47
"""Keraldið"" AND facet.type=""ebog""",911116,easyOPAC,54
"( scanterm.mainTitle=ve* )",150015,ereolmedglobal,46
"( scanterm.subject=marie* )",150015,ereolmedglobal,43
"( scanterm.subject=Jo* )",150015,ereolmedglobal,44
"( facet.type=gu* )",150015,ereolmedglobal,44
"( facet.type=kim* )",150015,ereolmedglobal,44
"( scanterm.creator=pigen* )",150015,ereolmedglobal,49
"( facet.type=ne* )",150015,ereolmedglobal,39
"( scanterm.mainTitle=de ) AND ( scanterm.mainTitle=5* )",150015,ereolmedglobal,35
"( facet.type=de ) AND ( facet.type=5* )",150015,ereolmedglobal,35
